iter	MultiClass
0	1.0520951
1	1.011567327
2	0.964587625
3	0.9288115218
4	0.8989027913
5	0.8796529178
6	0.866923804
7	0.8321117254
8	0.8065957265
9	0.7750252052
10	0.7590266392
11	0.7327050664
12	0.7139170284
13	0.6852624867
14	0.6652581571
15	0.6408532549
16	0.6120208988
17	0.5936892225
18	0.5718910461
19	0.5524927682
20	0.5377924134
21	0.5189995961
22	0.5047073922
23	0.4865431232
24	0.4818827315
25	0.4670655901
26	0.4520244933
27	0.4403306548
28	0.4300274599
29	0.416534274
30	0.4083601178
31	0.3978725113
32	0.3887267029
33	0.3797035419
34	0.3670202439
35	0.3575463979
36	0.351102429
37	0.3415136749
38	0.3295546189
39	0.3228657293
40	0.3116544439
41	0.301130256
42	0.2970425106
43	0.2875405677
44	0.2813931613
45	0.2731153776
46	0.266008973
47	0.2631750645
48	0.2560652631
49	0.248972138
50	0.2421662116
51	0.2352393815
52	0.2298808055
53	0.2249727687
54	0.219294921
55	0.2135151031
56	0.2083666334
57	0.203080451
58	0.1986602868
59	0.1938950863
60	0.1884460483
61	0.1846985435
62	0.180980266
63	0.1775419933
64	0.1727939948
65	0.1690991634
66	0.165248413
67	0.1611650104
68	0.1585976904
69	0.1541115305
70	0.1504983118
71	0.1474649759
72	0.1441226844
73	0.1414661151
74	0.1389833739
75	0.1367281033
76	0.1336251019
77	0.1307469905
78	0.1272400404
79	0.1245355217
80	0.1214027858
81	0.1189707463
82	0.1168091403
83	0.1145599487
84	0.1124364364
85	0.1105899849
86	0.1086216732
87	0.1065191115
88	0.1048039045
89	0.1028969532
90	0.1012686283
91	0.100294203
92	0.09809890253
93	0.09652653594
94	0.09504885552
95	0.09357532739
96	0.09247400661
97	0.09070042375
98	0.08939913403
99	0.08808907008
100	0.0868751044
101	0.08482109697
102	0.08329248465
103	0.08199301842
104	0.08074674541
105	0.07953192379
106	0.07837970714
107	0.07719779004
108	0.07639378381
109	0.07536363616
110	0.07431661957
111	0.07314663089
112	0.07216258994
113	0.07104236786
114	0.07024135408
115	0.0689987682
116	0.06800280812
117	0.06712112212
118	0.06612853236
119	0.06524881948
120	0.06445948572
121	0.06363158028
122	0.06279726653
123	0.06173188348
124	0.06060775182
125	0.05981699213
